ID câu hỏi,Nhóm câu hỏi,Phòng ban,Độ khó,Câu hỏi,Phương án A,Phương án B,Phương án C,Phương án D,Đáp án đúng,Giải thích đáp án,Điểm,Thời gian trả lời,Tag kỹ năng,Loại bẫy,Độ dài A,Độ dài B,Độ dài C,Độ dài D,Đúng dài nhất?,Điểm QC
Q001,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,Khách nói giá bên mình cao hơn shop khác 300.000đ. Nên trả lời thế nào?,Nêu giá trị và hậu mãi rõ ràng.,Nói shop kia có thể bán hàng kém.,Bảo khách tự so sánh thêm rồi quyết.,Giảm giá ngay để giữ khách.,A,"A giữ uy tín, không công kích đối thủ và nêu đúng giá trị.",10,20,Xử lý phản đối,So sánh giá,8,8,8,6,Không,100
Q002,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,Khách chỉ hỏi giá rồi im lặng. Việc tiếp theo nên làm gì?,Gửi thêm bảng giá thật chi tiết ngay.,Hỏi nhu cầu dùng và độ tuổi bé.,Nhắn liên tục để khách nhớ shop.,Chờ khách cần thì quay lại.,B,B mở lại hội thoại bằng nhu cầu thật thay vì chỉ bám giá.,10,20,Khai thác nhu cầu,Im lặng sau báo giá,8,8,7,6,Không,100
Q003,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,Phụ huynh bảo bé mới tập nhưng muốn mua mẫu rẻ nhất. Nên ưu tiên gì?,Chọn mẫu bất kỳ đang giảm sâu ngay ngay ngay.,Giải thích an toàn trước rồi gợi mẫu phù hợp.,Báo mẫu rẻ nhất để chốt nhanh.,Khuyên khách đợi khi bé lớn hơn.,B,"B cân bằng ngân sách và an toàn, không bán bằng mọi giá.",10,20,Tư vấn an toàn,Giá rẻ hơn phù hợp,10,10,7,7,Không,100
Q004,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,Khách hỏi còn size nhưng kho chưa cập nhật chắc chắn. Nên làm gì?,Hứa còn hàng để giữ khách ngay.,Báo hết hàng cho an toàn.,Kiểm tra kho rồi phản hồi nhanh.,Chuyển khách sang mẫu đắt hơn.,C,C giảm rủi ro hứa sai và vẫn giữ tốc độ tư vấn.,10,20,Kiểm tra tồn kho,Hứa khi chưa xác minh,7,6,7,6,Không,100
Q005,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,Khách muốn đổi size sau khi đã dùng thử ngoài sân. Nên xử lý sao?,Từ chối ngay vì đã sử dụng ngay.,Đổi luôn để khách vui hơn.,Kiểm tra tình trạng rồi áp chính sách.,Bảo khách tự bán lại sản phẩm.,C,C đúng vì cần kiểm tra thực tế trước khi quyết định.,10,20,Đổi trả,Cứng nhắc hoặc dễ dãi,8,6,8,7,Không,100
Q006,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,Khách hỏi mẫu nào tốt nhất cho bé 6 tuổi mới tập. Câu hỏi đầu tiên nên là gì?,Bé thích màu nào nhất ạ?,Bé cao nặng và đi size bao nhiêu?,Anh chị muốn mua tầm giá nào? ngay.,Mẫu đắt nhất bên em rất tốt.,B,B giúp xác định size và độ phù hợp trước khi tư vấn mẫu.,10,20,Tư vấn size,Hỏi sai ưu tiên,6,8,8,7,Không,100
Q007,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,Khách so sánh giá Shopee rẻ hơn cửa hàng. Nên xử lý thế nào?,Nói Shopee nhiều hàng không chuẩn.,Giải thích chương trình sàn và dịch vụ cửa hàng.,Bảo khách mua Shopee cho rẻ.,Giảm giá bằng Shopee ngay lập tức ngay ngay ngay.,B,B giải thích khác biệt kênh bán mà không làm mất uy tín.,10,20,Đa kênh,Xung đột giá,6,10,6,10,Không,100
Q008,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,Khách đòi giảm thêm vì mua hai đôi. Cách xử lý tốt nhất?,Từ chối thẳng vì giá niêm yết ngay ngay.,Kiểm tra ưu đãi hợp lệ rồi đề xuất.,Giảm tùy ý để chốt đơn.,Nói mua nhiều chưa chắc được giảm.,B,B giữ chính sách giá và vẫn tạo cảm giác được hỗ trợ.,10,20,Chốt đơn,Giảm giá cảm tính,9,9,6,7,Không,100
Q009,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,Khách hỏi quá nhiều nhưng chưa mua. Nhân viên nên làm gì?,Trả lời ngắn cho đỡ mất thời gian ngay.,Tóm tắt nhu cầu và gợi 2 lựa chọn.,Gửi toàn bộ catalogue cho khách tự xem.,Nói khách ra cửa hàng thử trực tiếp.,B,"B giúp khách ra quyết định, tránh làm khách ngợp thông tin.",10,20,Tư vấn lựa chọn,Quá tải thông tin,9,9,8,8,Không,100
Q010,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,Khách bảo bé sợ ngã nên chưa dám mua patin. Nên nhấn mạnh gì?,Mua giày xịn sẽ không ngã.,Bảo hộ và tập từng bước an toàn.,Bé nào mới tập cũng ngã thôi ngay.,Đợi bé lớn hơn rồi mua.,B,B xử lý đúng nỗi sợ bằng giải pháp thực tế và an toàn.,10,20,Xử lý nỗi sợ,Cam kết quá đà,6,8,8,6,Không,100
Q011,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Dễ,"Khi tư vấn giày patin, khách chê đắt. Cách xử lý nào đúng nhất?",Hỏi rõ nhu cầu rồi mới đề xuất.,Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,A,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,20,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,8,7,7,Không,100
